avg_pkt_size,pkt_count,flow_duration_sec,bytes_per_sec,dst_port,protocol_tcp,protocol_udp,has_sni,inter_arrival_mean,inter_arrival_std,pkt_size_std,label
75677.0,1,0.001,75677000.0,80,1,0,0,1.0,0.23,20356.03,NORMAL
210.0,1,0.001,210000.0,53170,0,1,0,1.0,0.22,55.42,NORMAL
6.07,166,0.001,1008000.0,42696,0,0,0,0.01,0.0,1.46,DOS_ATTACK
0.0,226,0.001,0.0,14877,1,0,0,0.0,0.0,0.0,DOS_ATTACK
146.5,4,0.001,586000.0,80,1,0,0,0.25,0.02,36.8,NORMAL
0.0,179,0.001,0.0,20354,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,134,0.001,0.0,6384,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,13,0.001,0.0,80,1,0,0,0.08,0.03,0.0,DOS_ATTACK
0.0,144,0.001,0.0,10762,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,242,0.001,0.0,31380,1,0,0,0.0,0.0,0.0,DOS_ATTACK
94.0,9,0.001,846000.0,80,1,0,0,0.11,0.03,10.52,NORMAL
2174.43,28,901.0,67.57,80,1,0,0,32178.57,11301.07,306.63,DOS_ATTACK
4.48,225,0.001,1008000.0,37418,0,0,0,0.0,0.0,0.57,DOS_ATTACK
121.0,1,4.0,30.25,10155,1,0,0,4000.0,1056.31,15.22,MALWARE_C2
121.0,1,4.0,30.25,43217,1,0,0,4000.0,927.06,16.18,MALWARE_C2
255.0,2,0.001,510000.0,25,1,0,0,0.5,0.09,19.84,NORMAL
0.0,1,0.001,0.0,31070,1,0,0,1.0,0.38,0.0,PORT_SCAN
0.0,210,0.001,0.0,11598,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,95,0.001,0.0,21643,1,0,0,0.01,0.0,0.0,DOS_ATTACK
20.0,1,0.001,20000.0,46615,0,0,0,1.0,0.25,3.95,PORT_SCAN
0.0,171,0.001,0.0,53330,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,428,0.001,0.0,41460,1,0,0,0.0,0.0,0.0,PORT_SCAN
180.09,22,0.001,3962000.0,80,1,0,0,0.05,0.01,57.31,NORMAL
755.0,1,282.0,2.68,21,1,0,0,282000.0,81149.53,43.42,MALWARE_C2
467.91,11,0.001,5147000.0,80,1,0,0,0.09,0.01,155.95,NORMAL
119.0,1,4.0,29.75,16120,1,0,0,4000.0,1370.57,23.6,MALWARE_C2
6278.22,9,2065.0,27.36,80,1,0,0,229444.44,13229.74,893.69,DOS_ATTACK
460.75,4,0.001,1843000.0,80,1,0,0,0.25,0.06,99.26,NORMAL
2433.4,5,0.001,12167000.0,80,1,0,0,0.2,0.07,230.59,NORMAL
344.38,8,0.001,2755000.0,80,1,0,0,0.12,0.03,113.24,NORMAL
18.0,1,0.001,18000.0,43673,0,0,0,1.0,0.21,1.77,PORT_SCAN
4288.0,13,2065.0,26.99,80,1,0,0,158846.15,29153.34,568.4,DOS_ATTACK
16.0,1,8113.0,0.0,23,1,0,0,8113000.0,2522845.18,4.33,DOS_ATTACK
2.64,391,0.001,1032000.0,27206,0,0,0,0.0,0.0,0.33,DOS_ATTACK
434.82,11,0.001,4783000.0,80,1,0,0,0.09,0.03,98.87,NORMAL
9163.61,18,0.001,164945000.0,80,1,0,0,0.06,0.01,610.63,NORMAL
0.0,510,0.001,0.0,60626,1,0,0,0.0,0.0,0.0,PORT_SCAN
14.44,43,0.001,621000.0,80,1,0,0,0.02,0.0,4.23,NORMAL
119.89,9,0.001,1079000.0,80,1,0,0,0.11,0.02,37.0,NORMAL
0.0,230,0.001,0.0,23719,1,0,0,0.0,0.0,0.0,DOS_ATTACK
796.0,1,0.001,796000.0,80,1,0,0,1.0,0.21,64.48,NORMAL
0.0,508,0.001,0.0,2944,1,0,0,0.0,0.0,0.0,PORT_SCAN
1309.25,61,803.0,99.46,80,1,0,0,13163.93,1280.2,337.54,DOS_ATTACK
0.03,61,0.001,2000.0,14204,0,1,0,0.02,0.0,0.01,PORT_SCAN
0.0,129,0.001,0.0,17074,1,0,0,0.01,0.0,0.0,DOS_ATTACK
805.06,72,796.0,72.82,80,1,0,0,11055.56,3083.53,73.39,DOS_ATTACK
755.0,1,281.0,2.69,21,1,0,0,281000.0,76805.96,131.68,MALWARE_C2
0.0,1,0.001,0.0,23,1,0,0,1.0,0.14,0.0,PORT_SCAN
543.0,4,0.001,2172000.0,80,1,0,0,0.25,0.04,159.4,NORMAL
153.0,13,0.001,1989000.0,80,1,0,0,0.08,0.01,27.28,NORMAL
0.0,127,0.001,0.0,15256,1,0,0,0.01,0.0,0.0,DOS_ATTACK
214.3,10,0.001,2143000.0,80,1,0,0,0.1,0.03,33.44,NORMAL
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,18104.21,25692.13,MALWARE_C2
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.16,0.68,MALWARE_C2
125.0,1,4.0,31.25,61403,1,0,0,4000.0,255.59,27.54,MALWARE_C2
119.31,13,0.001,1551000.0,80,1,0,0,0.08,0.01,25.78,NORMAL
19.0,1,0.001,19000.0,20,1,0,0,1.0,0.12,5.24,NORMAL
0.0,105,0.001,0.0,58158,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1514.67,3,0.001,4544000.0,80,1,0,0,0.33,0.09,124.44,NORMAL
2.61,395,0.001,1032000.0,21697,0,0,0,0.0,0.0,0.15,DOS_ATTACK
751.0,1,282.0,2.66,21,1,0,0,282000.0,106651.83,224.82,MALWARE_C2
123.0,1,3.0,41.0,14843,1,0,0,3000.0,321.06,41.86,MALWARE_C2
43.54,35,0.001,1524000.0,80,1,0,0,0.03,0.01,10.22,NORMAL
0.0,161,0.001,0.0,7231,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1261.0,1,1.0,1261.0,25,1,0,0,1000.0,281.14,405.34,NORMAL
4812.0,1,0.001,4812000.0,25,1,0,0,1.0,0.23,365.07,NORMAL
323.09,11,0.001,3554000.0,80,1,0,0,0.09,0.01,80.1,NORMAL
0.0,231,0.001,0.0,51591,1,0,0,0.0,0.0,0.0,DOS_ATTACK
296.5,14,0.001,4151000.0,80,1,0,0,0.07,0.02,102.02,NORMAL
62.75,4,0.001,251000.0,10284,0,1,0,0.25,0.07,5.54,NORMAL
0.0,213,0.001,0.0,63343,1,0,0,0.0,0.0,0.0,DOS_ATTACK
761.0,1,282.0,2.7,21,1,0,0,282000.0,91136.82,212.76,MALWARE_C2
44.0,1,7522.0,0.01,23,1,0,0,7522000.0,1340669.08,9.62,DOS_ATTACK
20951.33,3,0.001,62854000.0,80,1,0,0,0.33,0.07,6705.66,DOS_ATTACK
76.5,16,0.001,1224000.0,80,1,0,0,0.06,0.01,15.89,NORMAL
0.65,132,0.001,86000.0,59968,0,1,0,0.01,0.0,0.22,NORMAL
227.25,8,0.001,1818000.0,80,1,0,0,0.12,0.01,61.37,NORMAL
43.0,2,0.001,86000.0,53485,0,1,0,0.5,0.09,4.79,NORMAL
15.0,1,0.001,15000.0,23,1,0,0,1.0,0.37,1.56,PORT_SCAN
334.0,6,0.001,2004000.0,80,1,0,0,0.17,0.02,102.12,NORMAL
0.0,121,0.001,0.0,23,1,0,0,0.01,0.0,0.0,DOS_ATTACK
729.0,7,0.001,5103000.0,80,1,0,0,0.14,0.05,171.15,NORMAL
336.0,5,0.001,1680000.0,80,1,0,0,0.2,0.06,105.77,NORMAL
0.0,59,0.001,0.0,23,1,0,0,0.02,0.01,0.0,DOS_ATTACK
8.52,61,0.001,520000.0,32906,0,0,0,0.02,0.0,0.51,DOS_ATTACK
26.59,22,0.001,585000.0,80,1,0,0,0.05,0.0,1.72,NORMAL
3127.63,19,905.0,65.66,80,1,0,0,47631.58,6327.76,294.01,DOS_ATTACK
0.02,121,0.001,2000.0,59118,0,1,0,0.01,0.0,0.0,PORT_SCAN
0.0,103,0.001,0.0,61209,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,214,0.001,0.0,56943,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,106,0.001,0.0,41836,1,0,0,0.01,0.0,0.0,DOS_ATTACK
964.0,3,1.0,2892.0,25,1,0,0,333.33,95.03,98.77,DOS_ATTACK
171.0,3,0.001,513000.0,80,1,0,0,0.33,0.07,23.86,NORMAL
6.0,2,0.001,12000.0,20,1,0,0,0.5,0.12,0.38,MALWARE_C2
0.0,108,0.001,0.0,9715,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,219,0.001,0.0,17778,1,0,0,0.0,0.0,0.0,DOS_ATTACK
7.2,5,0.001,36000.0,7277,0,1,0,0.2,0.04,0.97,NORMAL
211.08,13,0.001,2744000.0,80,1,0,0,0.08,0.02,18.87,NORMAL
300.0,1,0.001,300000.0,23,1,0,0,1.0,0.14,65.65,MALWARE_C2
1616.25,4,0.001,6465000.0,80,1,0,0,0.25,0.09,399.6,NORMAL
6541.5,2,0.001,13083000.0,80,1,0,0,0.5,0.12,1415.19,NORMAL
123.0,1,3.0,41.0,14035,1,0,0,3000.0,623.39,35.83,MALWARE_C2
0.0,114,0.001,0.0,21452,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,181,0.001,0.0,79,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,64701,1,0,0,1.0,0.17,0.0,PORT_SCAN
184.75,4,1.0,739.0,23,1,0,0,250.0,48.52,30.17,PORT_SCAN
123.0,1,4.0,30.75,44066,1,0,0,4000.0,1064.47,26.05,MALWARE_C2
61.5,2,4.0,30.75,59427,1,0,0,2000.0,223.62,16.53,MALWARE_C2
39.0,22,0.001,858000.0,80,1,0,0,0.05,0.0,5.28,NORMAL
1574.0,1,1.0,1574.0,25,1,0,0,1000.0,394.76,435.03,NORMAL
120.0,1,0.001,120000.0,19070,0,1,0,1.0,0.05,27.71,NORMAL
0.0,1,0.001,0.0,6826,1,0,0,1.0,0.07,0.0,MALWARE_C2
126.86,14,0.001,1776000.0,80,1,0,0,0.07,0.02,11.48,NORMAL
262.33,15,0.001,3935000.0,80,1,0,0,0.07,0.01,14.63,NORMAL
0.99,116,0.001,115000.0,7715,0,1,0,0.01,0.0,0.26,NORMAL
27.13,15,0.001,407000.0,80,1,0,0,0.07,0.02,7.46,NORMAL
121.0,1,4.0,30.25,39787,1,0,0,4000.0,200.07,17.87,MALWARE_C2
403.67,12,0.001,4844000.0,80,1,0,0,0.08,0.02,47.3,NORMAL
606.83,6,0.001,3641000.0,80,1,0,0,0.17,0.03,77.05,NORMAL
129.6,20,0.001,2592000.0,80,1,0,0,0.05,0.01,44.63,NORMAL
111.07,14,0.001,1555000.0,80,1,0,0,0.07,0.01,7.13,NORMAL
0.0,255,0.001,0.0,1384,1,0,0,0.0,0.0,0.0,DOS_ATTACK
144.25,12,0.001,1731000.0,80,1,0,0,0.08,0.01,36.85,NORMAL
144.45,11,0.001,1589000.0,80,1,0,0,0.09,0.02,31.88,NORMAL
15713.5,4,0.001,62854000.0,80,1,0,0,0.25,0.05,4912.32,DOS_ATTACK
0.0,1,0.001,0.0,4494,1,0,0,1.0,0.07,0.0,PORT_SCAN
0.0,115,0.001,0.0,38617,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,205,0.001,0.0,15937,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,108,0.001,0.0,23554,1,0,0,0.01,0.0,0.0,DOS_ATTACK
196.25,20,0.001,3925000.0,80,1,0,0,0.05,0.0,47.65,NORMAL
0.0,233,0.001,0.0,63575,1,0,0,0.0,0.0,0.0,DOS_ATTACK
79864.0,1,781.0,102.26,80,1,0,0,781000.0,309800.43,4029.67,DOS_ATTACK
0.0,204,0.001,0.0,56664,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,59899,1,0,0,1.0,0.14,0.0,PORT_SCAN
0.0,93,0.001,0.0,63958,1,0,0,0.01,0.0,0.0,DOS_ATTACK
921.5,2,0.001,1843000.0,80,1,0,0,0.5,0.06,185.78,NORMAL
0.0,277,0.001,0.0,14012,1,0,0,0.0,0.0,0.0,DOS_ATTACK
34435.0,1,0.001,34435000.0,80,1,0,0,1.0,0.13,4045.75,NORMAL
0.0,40,0.001,0.0,55064,1,0,0,0.03,0.01,0.0,DOS_ATTACK
0.0,143,0.001,0.0,27655,1,0,0,0.01,0.0,0.0,DOS_ATTACK
833.0,2,0.001,1666000.0,80,1,0,0,0.5,0.2,140.13,NORMAL
0.22,510,0.001,111000.0,33810,0,1,0,0.0,0.0,0.03,NORMAL
0.0,138,0.001,0.0,4254,1,0,0,0.01,0.0,0.0,DOS_ATTACK
521.0,2,0.001,1042000.0,25,1,0,0,0.5,0.17,52.39,NORMAL
0.8,112,0.001,90000.0,64166,0,1,0,0.01,0.0,0.25,NORMAL
0.0,150,0.001,0.0,12979,1,0,0,0.01,0.0,0.0,DOS_ATTACK
325.06,17,0.001,5526000.0,80,1,0,0,0.06,0.01,41.57,NORMAL
1520.29,7,0.001,10642000.0,80,1,0,0,0.14,0.02,345.08,NORMAL
1707.17,6,0.001,10243000.0,80,1,0,0,0.17,0.03,199.8,NORMAL
1474.0,1,1.0,1474.0,23,1,0,0,1000.0,350.53,77.92,MALWARE_C2
183.0,1,0.001,183000.0,21,1,0,0,1.0,0.18,18.38,MALWARE_C2
548.5,4,0.001,2194000.0,80,1,0,0,0.25,0.03,55.41,NORMAL
0.0,244,0.001,0.0,42538,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.02,82,0.001,2000.0,59033,0,1,0,0.01,0.0,0.01,PORT_SCAN
0.0,136,0.001,0.0,44687,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,246,0.001,0.0,18057,1,0,0,0.0,0.0,0.0,DOS_ATTACK
157.0,1,0.001,157000.0,2795,0,1,0,1.0,0.19,36.82,NORMAL
3690.0,1,0.001,3690000.0,20,1,0,0,1.0,0.17,773.5,NORMAL
0.0,507,0.001,0.0,22207,1,0,0,0.0,0.0,0.0,PORT_SCAN
5685.0,1,0.001,5685000.0,80,1,0,0,1.0,0.08,1167.56,NORMAL
295.0,1,0.001,295000.0,23,1,0,0,1.0,0.08,94.77,MALWARE_C2
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,27182.44,9054.16,MALWARE_C2
2.28,443,0.001,1008000.0,13217,0,0,0,0.0,0.0,0.51,DOS_ATTACK
102.82,11,0.001,1131000.0,80,1,0,0,0.09,0.01,20.59,NORMAL
1034.0,1,0.001,1034000.0,25,1,0,0,1.0,0.14,240.0,NORMAL
759.0,1,283.0,2.68,21,1,0,0,283000.0,43383.68,123.06,MALWARE_C2
658.68,88,799.0,72.55,80,1,0,0,9079.55,517.42,171.51,DOS_ATTACK
60.69,13,0.001,789000.0,80,1,0,0,0.08,0.01,10.4,NORMAL
1570.12,8,0.001,12561000.0,80,1,0,0,0.12,0.03,246.75,NORMAL
0.7,161,0.001,112000.0,3820,0,1,0,0.01,0.0,0.09,NORMAL
1192.5,2,0.001,2385000.0,80,1,0,0,0.5,0.14,387.4,NORMAL
497.1,10,0.001,4971000.0,80,1,0,0,0.1,0.01,40.43,NORMAL
6393.0,3,0.001,19179000.0,80,1,0,0,0.33,0.12,1596.73,NORMAL
31185.33,3,0.001,93556000.0,80,1,0,0,0.33,0.12,5889.34,NORMAL
313.4,5,0.001,1567000.0,80,1,0,0,0.2,0.01,54.08,NORMAL
2092.5,6,0.001,12555000.0,80,1,0,0,0.17,0.03,523.39,NORMAL
95.1,10,0.001,951000.0,80,1,0,0,0.1,0.03,15.29,NORMAL
0.0,97,0.001,0.0,22491,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,110,0.001,0.0,15574,1,0,0,0.01,0.0,0.0,DOS_ATTACK
292.0,1,0.001,292000.0,23,1,0,0,1.0,0.12,84.39,MALWARE_C2
0.0,146,0.001,0.0,15668,1,0,0,0.01,0.0,0.0,DOS_ATTACK
12.0,3,0.001,36000.0,40357,1,0,0,0.33,0.07,1.3,PORT_SCAN
1291.83,46,818.0,72.65,80,1,0,0,17782.61,3110.89,143.05,DOS_ATTACK
50.67,21,0.001,1064000.0,80,1,0,0,0.05,0.01,13.79,NORMAL
0.0,99,0.001,0.0,16968,1,0,0,0.01,0.0,0.0,DOS_ATTACK
294.33,6,0.001,1766000.0,80,1,0,0,0.17,0.05,84.74,NORMAL
315.0,1,0.001,315000.0,23,1,0,0,1.0,0.34,98.4,MALWARE_C2
10044.0,1,0.001,10044000.0,20,1,0,0,1.0,0.38,1216.29,NORMAL
89.33,6,0.001,536000.0,80,1,0,0,0.17,0.02,14.65,NORMAL
70.52,21,0.001,1481000.0,80,1,0,0,0.05,0.01,15.99,NORMAL
209.72,18,0.001,3775000.0,20,1,0,0,0.06,0.02,35.11,NORMAL
761.0,1,281.0,2.71,21,1,0,0,281000.0,51724.69,232.36,MALWARE_C2
0.0,1,0.001,0.0,23,1,0,0,1.0,0.29,0.0,PORT_SCAN
3164.75,4,0.001,12659000.0,80,1,0,0,0.25,0.05,784.46,NORMAL
20.0,1,0.001,20000.0,36675,0,0,0,1.0,0.1,5.52,PORT_SCAN
0.0,206,0.001,0.0,48742,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1179.0,1,1.0,1179.0,25,1,0,0,1000.0,331.27,400.81,NORMAL
0.0,1,0.001,0.0,80,1,0,0,1.0,0.36,0.0,NORMAL
27116.5,2,0.001,54233000.0,80,1,0,0,0.5,0.05,7485.51,NORMAL
0.0,272,0.001,0.0,42217,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,5017,1,0,0,1.0,0.22,0.0,PORT_SCAN
1.22,416,0.001,508000.0,54931,0,0,0,0.0,0.0,0.14,DOS_ATTACK
20.0,1,0.001,20000.0,51054,0,0,0,1.0,0.32,4.45,PORT_SCAN
13400.0,1,0.001,13400000.0,80,1,0,0,1.0,0.2,3332.09,NORMAL
2229.0,1,0.001,2229000.0,80,1,0,0,1.0,0.31,514.48,NORMAL
0.0,243,0.001,0.0,24888,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,368,0.001,0.0,43825,1,0,0,0.0,0.0,0.0,PORT_SCAN
364.22,18,0.001,6556000.0,80,1,0,0,0.06,0.01,50.19,NORMAL
76.2,5,0.001,381000.0,80,1,0,0,0.2,0.01,16.74,NORMAL
12.0,3,0.001,36000.0,20014,1,0,0,0.33,0.06,1.22,PORT_SCAN
1.21,428,0.001,520000.0,41408,0,0,0,0.0,0.0,0.35,DOS_ATTACK
0.0,1,0.001,0.0,38705,1,0,0,1.0,0.26,0.0,MALWARE_C2
0.0,218,0.001,0.0,14094,1,0,0,0.0,0.0,0.0,DOS_ATTACK
155.33,6,0.001,932000.0,80,1,0,0,0.17,0.02,18.3,NORMAL
273.0,1,0.001,273000.0,25224,1,0,0,1.0,0.16,22.88,MALWARE_C2
315.85,13,0.001,4106000.0,80,1,0,0,0.08,0.02,69.32,NORMAL
0.0,57,0.001,0.0,80,1,0,0,0.02,0.01,0.0,DOS_ATTACK
0.01,235,0.001,2000.0,39067,0,1,0,0.0,0.0,0.0,PORT_SCAN
203.47,15,0.001,3052000.0,80,1,0,0,0.07,0.01,38.35,NORMAL
47.84,19,0.001,909000.0,80,1,0,0,0.05,0.02,16.16,NORMAL
121.0,1,4.0,30.25,24396,1,0,0,4000.0,361.53,27.41,MALWARE_C2
137.83,6,0.001,827000.0,80,1,0,0,0.17,0.02,34.82,NORMAL
0.0,104,0.001,0.0,46864,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,274,0.001,0.0,53367,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,1,0.001,0.0,23,1,0,0,1.0,0.08,0.0,PORT_SCAN
0.0,248,0.001,0.0,10357,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,488,0.001,0.0,50063,1,0,0,0.0,0.0,0.0,PORT_SCAN
0.0,273,0.001,0.0,45856,1,0,0,0.0,0.0,0.0,DOS_ATTACK
11.7,44,0.001,515000.0,80,1,0,0,0.02,0.01,2.46,NORMAL
0.0,255,0.001,0.0,6404,1,0,0,0.0,0.0,0.0,DOS_ATTACK
84.0,3,0.001,252000.0,1688,0,1,0,0.33,0.08,17.12,NORMAL
574.4,10,0.001,5744000.0,80,1,0,0,0.1,0.04,135.52,NORMAL
932.5,2,0.001,1865000.0,80,1,0,0,0.5,0.04,258.26,NORMAL
0.0,158,0.001,0.0,53194,1,0,0,0.01,0.0,0.0,DOS_ATTACK
120.0,1,3.0,40.0,35706,1,0,0,3000.0,452.24,41.76,MALWARE_C2
0.0,260,0.001,0.0,26466,1,0,0,0.0,0.0,0.0,DOS_ATTACK
79.38,13,0.001,1032000.0,61803,0,0,0,0.08,0.01,6.43,DOS_ATTACK
0.0,188,0.001,0.0,37837,1,0,0,0.01,0.0,0.0,DOS_ATTACK
391.35,26,0.001,10175000.0,80,1,0,0,0.04,0.0,33.94,NORMAL
0.74,171,0.001,127000.0,16428,0,1,0,0.01,0.0,0.15,NORMAL
730.0,10,0.001,7300000.0,80,1,0,0,0.1,0.03,95.1,NORMAL
641.43,7,0.001,4490000.0,80,1,0,0,0.14,0.04,163.22,NORMAL
203.83,6,0.001,1223000.0,80,1,0,0,0.17,0.03,35.48,NORMAL
28430.0,2,0.001,56860000.0,80,1,0,0,0.5,0.1,8678.99,NORMAL
125.0,1,5.0,25.0,65080,1,0,0,5000.0,1917.18,28.87,MALWARE_C2
1577.05,39,792.0,77.66,80,1,0,0,20307.69,1505.04,546.32,DOS_ATTACK
0.0,125,0.001,0.0,44438,1,0,0,0.01,0.0,0.0,DOS_ATTACK
964.0,3,1.0,2892.0,25,1,0,0,333.33,61.57,219.11,DOS_ATTACK
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,23690.71,30907.94,MALWARE_C2
0.0,216,0.001,0.0,63008,1,0,0,0.0,0.0,0.0,DOS_ATTACK
15.0,1,0.001,15000.0,23,1,0,0,1.0,0.31,4.53,PORT_SCAN
20.0,1,0.001,20000.0,48393,0,0,0,1.0,0.33,1.09,PORT_SCAN
12.0,3,0.001,36000.0,41266,1,0,0,0.33,0.12,2.57,PORT_SCAN
0.0,271,0.001,0.0,29185,1,0,0,0.0,0.0,0.0,DOS_ATTACK
4.45,232,0.001,1032000.0,60678,0,0,0,0.0,0.0,0.28,DOS_ATTACK
0.0,263,0.001,0.0,79,1,0,0,0.0,0.0,0.0,DOS_ATTACK
183.0,1,0.001,183000.0,21,1,0,0,1.0,0.19,28.52,MALWARE_C2
304.0,11,0.001,3344000.0,80,1,0,0,0.09,0.0,19.51,NORMAL
125.5,2,0.001,251000.0,14649,0,1,0,0.5,0.2,24.57,NORMAL
44.0,1,1.0,44.0,35223,1,0,0,1000.0,284.97,8.59,PORT_SCAN
0.0,108,0.001,0.0,40879,1,0,0,0.01,0.0,0.0,DOS_ATTACK
178.62,8,0.001,1429000.0,80,1,0,0,0.12,0.02,30.23,NORMAL
0.0,3,0.001,0.0,41774,1,0,0,0.33,0.12,0.0,PORT_SCAN
831.0,1,0.001,831000.0,80,1,0,0,1.0,0.33,212.19,NORMAL
0.0,78,0.001,0.0,80,1,0,0,0.01,0.0,0.0,DOS_ATTACK
1704.43,46,905.0,86.63,80,1,0,0,19673.91,4402.69,280.99,DOS_ATTACK
563.5,4,0.001,2254000.0,80,1,0,0,0.25,0.04,191.58,NORMAL
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,13188.68,23022.27,MALWARE_C2
1608.0,1,1.0,1608.0,25,1,0,0,1000.0,147.98,332.88,NORMAL
12570.8,5,0.001,62854000.0,80,1,0,0,0.2,0.04,3878.22,DOS_ATTACK
0.0,2,0.001,0.0,4242,1,0,0,0.5,0.16,0.0,PORT_SCAN
0.0,266,0.001,0.0,50526,1,0,0,0.0,0.0,0.0,DOS_ATTACK
0.0,142,0.001,0.0,63928,1,0,0,0.01,0.0,0.0,DOS_ATTACK
8.0,1,0.001,8000.0,7136,0,0,0,1.0,0.17,2.19,PORT_SCAN
84.0,3,0.001,252000.0,57872,0,1,0,0.33,0.12,20.1,NORMAL
0.0,3,0.001,0.0,53826,1,0,0,0.33,0.02,0.0,PORT_SCAN
2643.0,2,0.001,5286000.0,80,1,0,0,0.5,0.15,401.28,NORMAL
2689.67,6,0.001,16138000.0,80,1,0,0,0.17,0.01,137.27,NORMAL
159.0,1,0.001,159000.0,28213,0,1,0,1.0,0.29,13.2,NORMAL
723.0,4,1.0,2892.0,25,1,0,0,250.0,70.42,50.93,DOS_ATTACK
0.0,221,0.001,0.0,42445,1,0,0,0.0,0.0,0.0,DOS_ATTACK
68.25,8,0.001,546000.0,80,1,0,0,0.12,0.05,14.41,NORMAL
108.24,17,0.001,1840000.0,80,1,0,0,0.06,0.01,21.87,NORMAL
0.0,166,0.001,0.0,62835,1,0,0,0.01,0.0,0.0,DOS_ATTACK
242.88,8,0.001,1943000.0,80,1,0,0,0.12,0.03,13.5,NORMAL
0.0,103,0.001,0.0,31773,1,0,0,0.01,0.0,0.0,DOS_ATTACK
81.71,7,0.001,572000.0,80,1,0,0,0.14,0.05,9.63,NORMAL
20.06,33,0.001,662000.0,80,1,0,0,0.03,0.01,3.54,NORMAL
20613.33,3,0.001,61840000.0,80,1,0,0,0.33,0.13,6896.27,DOS_ATTACK
0.0,223,0.001,0.0,64265,1,0,0,0.0,0.0,0.0,PORT_SCAN
50.8,10,0.001,508000.0,80,1,0,0,0.1,0.02,12.66,NORMAL
0.0,135,0.001,0.0,46897,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,490,0.001,0.0,34115,1,0,0,0.0,0.0,0.0,PORT_SCAN
1.76,51,0.001,90000.0,45452,0,1,0,0.02,0.01,0.4,NORMAL
12.0,1,0.001,12000.0,23,1,0,0,1.0,0.15,3.08,PORT_SCAN
61.5,2,4.0,30.75,49972,1,0,0,2000.0,630.78,9.9,MALWARE_C2
0.0,251,0.001,0.0,6070,1,0,0,0.0,0.0,0.0,DOS_ATTACK
226.2,15,0.001,3393000.0,80,1,0,0,0.07,0.02,53.0,NORMAL
131.09,11,0.001,1442000.0,80,1,0,0,0.09,0.03,17.94,NORMAL
0.0,26,0.001,0.0,20,1,0,0,0.04,0.0,0.0,DOS_ATTACK
22.0,2,4.0,11.0,12811,1,0,0,2000.0,227.62,5.22,PORT_SCAN
0.0,295,0.001,0.0,19486,1,0,0,0.0,0.0,0.0,DOS_ATTACK
1201.0,1,0.001,1201000.0,80,1,0,0,1.0,0.36,245.54,NORMAL
61.5,2,4.0,30.75,22303,1,0,0,2000.0,664.41,6.07,MALWARE_C2
141809.0,2,280.0,1012.92,20,1,0,0,140000.0,40360.28,8670.98,MALWARE_C2
948.0,6,0.001,5688000.0,80,1,0,0,0.17,0.03,58.03,NORMAL
21.33,3,0.001,64000.0,53345,0,0,0,0.33,0.04,4.88,NORMAL
0.04,47,0.001,2000.0,19785,0,1,0,0.02,0.0,0.01,PORT_SCAN
420.19,21,0.001,8824000.0,80,1,0,0,0.05,0.02,56.9,NORMAL
0.0,141,0.001,0.0,22648,1,0,0,0.01,0.0,0.0,DOS_ATTACK
0.0,257,0.001,0.0,43421,1,0,0,0.0,0.0,0.0,DOS_ATTACK
7.0,12,0.001,84000.0,59218,0,1,0,0.08,0.02,0.51,NORMAL
0.0,1,0.001,0.0,28112,1,0,0,1.0,0.38,0.0,PORT_SCAN
10.5,96,0.001,1008000.0,24805,0,0,0,0.01,0.0,2.37,DOS_ATTACK
5686.0,1,32.0,177.69,21,1,0,0,32000.0,8349.24,1006.72,NORMAL
0.09,22,0.001,2000.0,1215,0,1,0,0.05,0.01,0.03,PORT_SCAN
